spectroFlux_u,spectroFlux_g,spectroFlux_r,spectroFlux_i,spectroFlux_z,source_class,redshift
13.4485,28.83292,56.14728,85.7238,105.4745,GALAXY,0.0527902
-1.697078,-0.1876757,-0.6035532,-1.28708,-0.6304227,QSO,1.450973
15.16326,35.49567,86.20105,130.8154,172.9856,GALAXY,0.1278123
4.689506,11.9415,23.68161,34.97924,43.00732,GALAXY,0.07956962
12.15049,13.90877,26.6732,36.87704,52.2155,QSO,0.312709
0.6293375,3.346694,6.653609,8.556146,9.404518,STAR,-4.333175E-05
-0.4667119,2.913738,6.462379,8.53887,9.881685,STAR,-0.0001562221
9.069883,21.53026,45.32918,69.81604,88.234,GALAXY,0.09642145
7.359655,30.54303,82.99379,128.2016,176.248,GALAXY,0.09623542
6.665623,22.51968,60.26406,92.65865,124.5759,GALAXY,0.09754131
0.3261013,6.828913,26.041,43.71572,55.85378,GALAXY,0.2019642
9.56308,17.54947,34.66239,49.02043,56.85328,GALAXY,0.219731
35.08155,81.4568,126.2315,145.2204,153.6954,STAR,8.419515E-05
23.019,23.62864,21.27322,25.24667,26.4872,QSO,0.5173566
6.221509,17.8682,32.88446,48.93639,59.63605,GALAXY,0.06119148
4.979522,14.23657,30.08361,44.2074,55.12704,GALAXY,0.1306382
3.142287,6.666528,29.14997,51.07537,68.83907,GALAXY,0.2797807
7.103378,15.21585,25.89203,36.49906,43.30035,GALAXY,0.08098813
11.88099,14.56422,18.30594,23.81504,32.7574,QSO,2.043477
2.583664,8.988545,32.79349,53.15976,71.55192,GALAXY,0.2052237
-0.2504113,2.083445,10.1798,20.55593,30.3302,GALAXY,0.4278823
5.371468,12.19317,23.06017,33.70192,41.52174,GALAXY,0.0717648
1.592851,0.2899698,0.09153695,0.09405816,0.6965779,STAR,-0.00401862
3.100069,10.83776,36.54675,60.14954,81.59431,GALAXY,0.2046495
6.130216,16.83036,38.98034,62.91578,86.88777,GALAXY,0.06271809
-0.02010733,2.233238,10.74977,21.74398,31.40947,GALAXY,0.4240027
7.00929,21.05922,56.68923,86.12737,117.8283,GALAXY,0.1231486
-0.01588514,0.9925192,3.325585,32.69528,99.0508,STAR,-0.0001180868
4.987705,19.10229,45.50026,67.383,89.65274,GALAXY,0.08148299
-0.3548733,1.286964,5.269788,30.66437,75.01508,STAR,9.503837E-05
7.626258,15.82902,30.30715,43.39201,54.93433,GALAXY,0.08873206
10.00195,31.47585,73.29125,108.4761,141.7814,GALAXY,0.05643835
10.20462,28.82796,69.18235,101.5315,132.5507,GALAXY,0.07864145
10.05836,33.9205,86.03081,130.6509,178.5259,GALAXY,0.08636335
8.986012,19.17776,38.86187,57.94293,74.96293,GALAXY,0.1224076
8.642406,22.61736,58.49457,84.01336,107.8037,GALAXY,0.1725212
7.844089,23.44799,60.09689,92.00533,125.3316,GALAXY,0.1227823
22.12649,39.97354,56.91172,78.9157,82.62486,GALAXY,0.07158378
5.284549,12.43242,25.93642,38.82345,49.8608,GALAXY,0.08020989
1.685223,4.372567,13.99815,24.16856,33.73658,STAR,-5.308538E-05
7.005921,17.6017,40.53879,69.32999,91.88923,GALAXY,0.08019707
7.973248,20.87704,46.85026,70.13007,92.73708,GALAXY,0.09739443
9.124417,27.87976,66.22251,97.67065,128.6871,GALAXY,0.07976518
8.548145,15.9424,29.79471,44.96001,55.46202,GALAXY,0.2015436
5.116565,14.67441,44.06417,70.10794,94.78109,GALAXY,0.2012415
0.3403523,0.3076811,0.3507422,0.2684998,0.8861251,GALAXY,0.685215
7.512347,30.98219,85.49633,134.4935,185.4018,GALAXY,0.08984914
22.546,36.55728,72.48721,114.8216,121.1354,GALAXY,0.1103328
6.346381,23.19769,58.56624,86.87421,114.9064,GALAXY,0.08777621
5.895021,20.66147,49.65244,73.75922,96.49868,GALAXY,0.08692712
9.53392,30.03182,84.42709,129.0816,175.1758,GALAXY,0.1180131
6.259007,14.10285,26.13114,38.33558,46.35111,GALAXY,0.09008595
0.2304049,1.575575,7.180906,13.98688,18.60509,STAR,-8.655285E-06
12.93682,37.62754,90.28875,142.1046,188.714,GALAXY,0.08536369
5.068342,14.32009,42.76949,64.97742,83.84201,GALAXY,0.1697304
29.28585,91.20265,211.3688,310.4542,404.0873,GALAXY,0.04854501
6.160582,15.73609,38.55556,64.07867,87.98602,GALAXY,0.04902796
8.590313,18.11864,35.25373,49.82113,58.89146,GALAXY,0.1461211
4.209164,12.54184,41.0404,65.27679,86.4871,GALAXY,0.1775647
4.904462,13.44177,39.51014,66.25802,93.70625,GALAXY,0.137856
8.374268,27.81307,88.11078,145.8927,208.4276,GALAXY,0.1291151
3.681027,13.72302,40.51373,63.53357,88.41342,GALAXY,0.1193153
4.946469,11.15399,31.32475,51.49299,69.3627,GALAXY,0.1802386
3.744923,7.635376,19.21324,30.53992,39.55821,GALAXY,0.1775262
0.3293864,1.381922,5.083068,15.14645,28.61931,STAR,0.0003613527
3.901559,11.0936,28.87157,44.1428,58.53349,GALAXY,0.1207364
20.14638,14.64022,17.51166,20.55531,26.83818,QSO,2.094287
6.249119,19.75948,56.52605,89.5275,124.8001,GALAXY,0.1113581
8.276248,25.86793,63.3064,96.01981,126.5358,GALAXY,0.09811203
-0.04902227,1.299531,7.630828,21.09086,33.65749,GALAXY,0.5413374
7.024229,24.56155,70.95401,110.0471,152.6482,GALAXY,0.1197067
8.536103,21.30389,55.74413,83.62502,107.3189,GALAXY,0.140628
0.6863958,0.008688444,-0.2462203,-0.2723076,0.2199964,STAR,0.002648043
9.627635,34.51786,99.09824,152.8605,212.2839,GALAXY,0.1178415
4.213413,13.39575,37.29751,56.27586,76.13724,GALAXY,0.1171662
9.116282,31.36197,85.98479,140.6511,197.118,GALAXY,0.08334816
9.815474,34.0538,96.54694,148.4027,205.7015,GALAXY,0.117949
5.622627,18.53827,50.52507,77.83105,106.087,GALAXY,0.1162118
6.585018,19.62997,47.40984,71.62755,94.87701,GALAXY,0.08830265
4.769711,12.57901,32.28057,52.22571,72.18994,GALAXY,0.119982
11.16459,39.71823,116.538,183.2088,260.4814,GALAXY,0.1194602
1.206936,6.270881,25.96194,47.29993,67.7855,STAR,0.001012271
10.53666,21.81166,37.7994,53.57479,63.56701,GALAXY,0.07941827
3.224332,9.65212,23.05093,35.54207,46.93877,GALAXY,0.1196445
9.989832,29.98081,75.50278,110.2604,147.5068,GALAXY,0.1208915
6.372176,19.59851,60.63133,95.96985,133.4399,GALAXY,0.1537051
6.861701,16.27599,32.1774,46.72504,59.60067,GALAXY,0.08389187
-0.5746176,0.2782899,0.05650205,0.471039,0.4665704,STAR,0.003592995
6.424746,21.27661,56.81297,91.5825,128.3086,GALAXY,0.1198975
5.095725,16.00125,44.61031,67.83217,93.68197,GALAXY,0.1190832
5.294332,19.71071,57.0583,91.9425,129.7098,GALAXY,0.1192816
6.631962,23.83801,69.74654,103.2414,153.527,GALAXY,0.119264
6.450754,14.45818,30.83722,45.69969,53.87327,GALAXY,0.1167764
6.500276,20.87876,53.99915,86.95135,120.3074,GALAXY,0.1202506
5.300412,18.74268,51.69606,78.8706,108.9264,GALAXY,0.1207839
3.671454,9.47955,27.75508,45.01676,61.62706,GALAXY,0.1672292
7.779736,18.02256,34.22936,49.21546,61.41674,GALAXY,0.0884762
13.85573,15.94749,21.47978,23.13102,24.20015,QSO,1.145843
0.3315652,3.619687,9.392393,13.20693,17.27466,STAR,-0.0001371381
0.7975695,1.267544,2.567078,3.576899,3.756006,GALAXY,0.1236183
0.5304784,-0.3214633,0.2374435,0.6475646,1.200047,STAR,0.001051212
4.058949,12.08865,39.52758,65.00535,90.26723,GALAXY,0.1549268
11.60204,27.32217,46.86644,64.83502,75.33958,GALAXY,0.07098134
11.71721,38.59748,107.3938,162.7,223.8675,GALAXY,0.1178493
4.233049,10.30917,25.13586,39.02162,49.71051,GALAXY,0.1215334
6.999063,38.19182,94.21878,128.9692,150.5821,STAR,-5.87355E-05
3.553367,14.28331,45.63713,77.27962,108.9797,GALAXY,0.1259883
15.86027,17.90496,23.33043,22.32757,18.63918,QSO,1.117204
11.16997,36.56034,103.4804,156.7495,213.0441,GALAXY,0.1268691
3.107116,14.5461,67.61609,174.9845,285.5374,STAR,0.0001219777
7.763421,25.37876,71.86597,112.731,151.6212,GALAXY,0.09760984
6.851164,14.02436,23.8003,32.84337,37.12724,GALAXY,0.05003091
4.305859,10.31104,38.48889,61.17768,75.76086,GALAXY,0.1610674
13.49105,27.62321,38.57376,52.26186,55.69553,GALAXY,0.09067384
5.851194,16.48947,44.36246,70.90836,95.33908,GALAXY,0.1341939
5.232374,21.3957,63.2938,100.8761,137.8539,GALAXY,0.1186382
17.79162,31.55415,46.57149,54.03425,54.82764,STAR,-1.207925E-05
4.393878,17.8175,46.84026,80.32849,107.3668,GALAXY,0.087215
-0.4171959,14.09979,68.02134,188.0602,306.5162,STAR,-3.992919E-05
9.884425,33.53658,106.2248,178.6063,252.8548,GALAXY,0.1186554
1.401673,9.767827,31.40363,56.5918,77.51507,GALAXY,0.08319261
1.792206,8.919157,22.0628,35.76777,45.27657,GALAXY,0.1182712
-0.428396,7.820311,23.90378,40.18438,51.28369,STAR,-0.0002707637
20.15576,81.02841,234.8938,416.6375,601.9986,GALAXY,0.04125669
3.257191,16.7925,40.98967,62.73545,81.68439,GALAXY,0.1186853
1.054615,1.993075,9.957781,22.84148,36.54177,GALAXY,0.4148924
0.8296097,7.849922,26.44205,47.61723,63.90989,STAR,0.0001365863
5.694036,6.836995,7.109865,9.818964,10.30945,QSO,1.886621
1.195642,0.3234008,-0.2773624,-0.2985045,-1.058879,GALAXY,0.7223063
36.3608,33.98294,40.44353,34.37644,24.89248,QSO,1.006504
6.529938,25.00112,55.93064,83.3203,103.6789,GALAXY,0.1324327
20.05933,65.0742,150.7128,219.6635,280.4066,GALAXY,0.04292873
-0.06953015,0.2385287,0.3468999,1.685666,2.562763,STAR,0.000150199
13.56405,21.18351,27.08089,29.81676,29.53846,STAR,-7.436707E-06
3.16818,20.06175,87.54433,322.3417,617.2818,STAR,-0.0002120306
8.370516,13.9218,20.97421,26.40875,28.6946,GALAXY,0.04269258
0.9063978,2.822176,15.81877,30.47704,44.56794,GALAXY,0.3613363
19.3856,35.67277,53.8598,61.70443,64.3997,STAR,-4.702513E-05
75.74852,107.7668,114.9143,110.5566,106.2592,STAR,-5.192211E-06
7.380964,15.42213,27.69553,39.05352,45.44439,GALAXY,0.08826234
2.475043,5.700985,26.30765,50.10002,74.0104,GALAXY,0.2666683
7.135059,41.73514,180.6534,442.9475,710.3007,STAR,-0.0001070397
5.838789,47.27899,196.7772,721.481,1396.189,STAR,1.381928E-05
0.192591,1.373333,4.786376,7.974489,10.18696,STAR,-4.915871E-05
2.187433,5.760155,8.718632,9.311624,8.111533,GALAXY,0.01048933
0.09272617,0.7389511,3.097484,20.83842,56.67037,STAR,0.0001281653
2.998215,11.17424,40.58062,69.2905,97.13342,GALAXY,0.1759881
8.084008,18.81262,29.39373,40.75002,44.49591,GALAXY,0.07435961
4.779731,15.59691,52.25894,84.06821,113.203,GALAXY,0.1768339
9.600727,26.56223,70.90847,112.7943,155.7543,GALAXY,0.1160556
8.515237,21.12054,50.38934,78.85326,103.7747,GALAXY,0.1186339
3.549645,8.528486,21.41284,36.05175,51.95673,GALAXY,0.07011658
8.497714,28.40765,76.51633,117.0306,160.5613,GALAXY,0.116006
0.3579284,4.185578,16.60118,31.02261,44.47655,STAR,0.0001052663
8.428697,26.47539,72.36382,113.9947,156.2066,GALAXY,0.08717124
3.462036,8.23857,26.15745,42.29141,57.69694,GALAXY,0.1743902
8.769442,8.507027,8.321905,10.27645,9.364789,QSO,1.86702
31.69646,24.99414,30.95629,28.85414,30.17782,QSO,1.013251
6.93199,39.19486,155.5101,467.7001,818.8283,STAR,3.614059E-06
1.834747,-0.04881266,0.719011,0.9173418,3.399941,GALAXY,0.6862261
50.5862,174.1772,420.8304,645.9069,861.2449,GALAXY,0.02709961
13.92244,26.31833,49.62824,73.12389,86.06868,GALAXY,0.08674738
10.63273,31.26393,89.54636,138.7093,191.7489,GALAXY,0.1158542
0.6879829,1.395507,5.276011,8.197659,10.15671,STAR,-6.902428E-06
26.2423,14.0821,18.0683,22.9705,23.60761,QSO,1.513561
6.727029,12.23339,21.4336,27.73067,32.27913,GALAXY,0.01971166
3.9106,7.777647,29.90131,51.38002,70.18349,GALAXY,0.2324125
4.088016,7.174538,25.02575,41.59923,56.91287,GALAXY,0.1838458
9.936989,26.39419,69.55072,102.9492,136.5652,GALAXY,0.1146321
0.8784302,0.897256,8.651134,20.27081,32.10304,GALAXY,0.4273068
14.99836,67.36174,233.6603,682.6396,1186.382,STAR,0.0001528048
14.18292,39.76331,84.85579,124.0635,158.0524,GALAXY,0.07875152
0.5248778,1.987453,12.46734,25.66681,38.36034,GALAXY,0.4163265
5.471349,19.94812,60.81998,95.66287,129.9457,GALAXY,0.1524022
0.7169954,0.1784537,0.3533081,0.232642,-0.06253392,STAR,0.00172188
9.837234,24.37986,55.82818,82.51343,105.3227,GALAXY,0.1265461
6.152209,38.47371,118.9995,187.6327,241.6827,STAR,0.000183214
7.45304,30.17742,87.18003,141.342,194.4589,GALAXY,0.09283942
9.076257,19.17365,35.72723,51.54572,60.85009,GALAXY,0.1344827
0.5175573,1.790686,8.200012,26.64963,48.26705,STAR,5.334211E-05
0.2398472,0.009104816,-0.4253575,-0.9016783,-2.75614,QSO,2.423741
4.254794,13.00993,36.10767,55.64148,73.32674,GALAXY,0.1334255
5.133525,12.4042,24.58115,41.40497,54.96084,GALAXY,0.1332804
9.477655,26.69167,66.6898,98.07667,128.6141,GALAXY,0.1333374
9.747615,30.70453,88.73802,137.1812,184.9834,GALAXY,0.1423339
1.74293,7.198992,32.29765,56.02887,76.47363,GALAXY,0.2779202
0.9227219,7.70119,31.18196,53.927,74.32133,GALAXY,0.2748538
4.66511,12.28793,24.41495,33.80695,40.80434,GALAXY,0.04172445
12.70401,36.14798,80.58598,126.0579,168.1944,GALAXY,0.05005911
-0.06639495,2.263371,12.52495,23.45376,32.25473,GALAXY,0.3425713
26.75865,86.84634,194.9606,282.1871,366.8154,GALAXY,0.04261
5.40691,17.0866,42.08825,63.45514,83.12498,GALAXY,0.1284493
9.620749,21.24267,36.56436,51.1789,58.36725,GALAXY,0.123502
2.683902,11.17118,31.69736,52.44779,72.34978,GALAXY,0.1362409
7.187755,30.08259,87.29781,134.5267,183.874,GALAXY,0.1334588
5.968549,19.71003,52.80836,79.04202,105.4448,GALAXY,0.1353109
6.846667,17.6783,32.67331,45.03876,52.62203,GALAXY,0.03180787
7.289141,32.92105,97.35849,150.5012,199.0818,GALAXY,0.1267392
2.909123,13.93516,38.92354,60.07034,80.18163,GALAXY,0.1307653
0.9840982,7.528241,28.12237,47.10496,62.99588,GALAXY,0.1978753
4.1406,20.01207,55.9302,88.10118,119.6314,GALAXY,0.12056
3.433308,14.80869,40.43282,62.48286,83.70438,GALAXY,0.1347414
5.768153,17.90571,31.02158,44.6333,53.00079,GALAXY,0.09405855
361.598,608.6186,694.7974,694.9597,681.6052,STAR,-5.921051E-05
1.352357,11.10302,31.12883,48.25014,65.24407,GALAXY,0.1360253
26.48392,96.17873,229.2424,340.9492,446.7833,GALAXY,0.04252147
-0.8205406,-0.135477,0.08381543,0.2094177,0.7290807,STAR,0.00102407
224.6913,605.5516,951.9832,1092.898,1158.071,STAR,-0.0001938797
7.841324,31.28635,82.84901,126.7482,173.8893,GALAXY,0.09454891
2.563923,23.74373,109.5506,568.2457,1312.089,STAR,9.213415E-05
0.6517906,18.80749,66.83784,226.2633,404.0169,STAR,-0.0001303362
3.407095,13.32442,40.08779,67.11533,94.18243,GALAXY,0.1216488
157.9263,487.997,837.8737,993.9787,1078.201,STAR,2.114498E-05
6.14556,24.44866,71.64935,111.2479,153.6282,GALAXY,0.1324067
8.75062,22.00314,43.55629,64.19146,78.4866,GALAXY,0.08192057
4.692409,20.51839,57.84995,91.71761,124.0527,GALAXY,0.1339084
6.940084,11.305,23.40785,32.43526,45.25393,QSO,0.2665722
4.765269,16.57828,45.36356,70.37556,94.02492,GALAXY,0.1350355
2.527369,13.12776,39.54842,62.47937,86.71857,GALAXY,0.1352361
6.477605,25.97853,70.7735,106.4184,142.6969,GALAXY,0.1299327
4.261473,15.12603,41.60528,62.53547,82.44933,GALAXY,0.1369372
4.418773,12.65976,35.02007,52.69913,71.5805,GALAXY,0.1338776
5.558871,19.00798,46.51104,72.78119,96.26616,GALAXY,0.1118276
4.545328,18.28486,55.11243,87.78399,121.7894,GALAXY,0.1442612
4.920623,18.26225,44.65963,64.61172,83.12753,GALAXY,0.1363977
0.8356202,3.529612,12.85118,25.7283,36.79815,STAR,0.0003680503
7.769752,15.47415,31.92808,47.17752,59.1899,GALAXY,0.1552844
12.23507,39.59333,90.86819,132.7282,172.4206,GALAXY,0.05549586
8.621071,9.944746,7.503985,5.406198,3.403959,STAR,0.0001565191
0.7508175,5.08187,20.32188,53.09671,87.24384,STAR,4.782432E-05
15.78337,35.10709,61.26745,89.37162,104.1634,GALAXY,0.09015931
7.011112,15.48176,44.98403,72.07475,95.51312,GALAXY,0.1810232
11.47745,27.00362,52.1037,73.79781,91.43315,GALAXY,0.04418365
7.80176,24.45592,65.02557,95.18954,125.7712,GALAXY,0.1380214
3.336325,10.00858,31.29294,50.9016,71.07892,GALAXY,0.1562264
156.3281,289.8354,406.8892,452.9756,470.1541,STAR,-0.0001509498
6.711129,18.503,52.28156,78.98419,103.8089,GALAXY,0.1536867
3.532821,11.5792,31.50628,50.89979,69.12222,GALAXY,0.1367052
5.333758,14.17103,40.85363,64.5379,88.46173,GALAXY,0.1346104
10.39386,24.11634,51.51114,81.87691,107.2236,GALAXY,0.05365725
0.8817691,5.540531,24.22252,64.61051,106.1669,STAR,0.0001056987
4.507318,15.56763,44.09317,68.25159,93.90802,GALAXY,0.1302944
0.4557136,1.597225,10.7328,24.64025,36.68714,GALAXY,0.4415198
6.816404,22.73314,62.55466,94.52216,126.7674,GALAXY,0.1189363
4.596427,8.746793,24.28926,40.51027,54.74764,GALAXY,0.1996886
-0.4448302,0.02847661,-0.3881634,-0.1558853,1.416943,QSO,6.426007
4.496495,13.94782,39.1068,66.34946,95.01976,GALAXY,0.1042362
21.65026,35.04172,55.58658,72.05989,84.01122,GALAXY,0.03180232
3.630773,10.98128,28.3043,42.99596,55.27231,GALAXY,0.1386719
11.54059,35.65478,80.83055,121.0361,156.5434,GALAXY,0.1057407
10.50336,8.623959,6.00455,4.004026,1.826672,STAR,-4.476412E-05
71.33865,276.6149,525.7377,634.466,689.4883,STAR,-0.0001797225
71.7494,254.3634,614.0385,931.5571,1255.037,GALAXY,0.03080504
15.81237,53.46312,134.4775,211.7296,285.754,GALAXY,0.05312921
2.357055,4.649259,12.10345,17.02125,19.10305,STAR,-0.0001738463
46.33351,61.5606,74.86494,94.17594,90.91798,QSO,0.6006479
21.80123,30.7694,42.83249,51.98959,56.84038,GALAXY,0.03171477
9.453399,26.44324,67.00921,97.89409,125.7171,GALAXY,0.15832
0.5308201,0.7253786,4.503696,15.82518,29.2192,STAR,0.0003555329
13.94263,20.12489,24.68289,29.8076,33.44398,QSO,1.955962
5.295789,20.60182,58.65886,90.53938,122.4395,GALAXY,0.1300491
5.476204,15.82514,43.28139,64.77698,84.28143,GALAXY,0.1350877
4.499376,8.999934,14.36212,18.60144,20.08215,GALAXY,0.04986767
-0.02908087,4.236473,18.93243,54.31276,94.65173,STAR,-0.0001899461
0.6690017,1.944351,11.29883,21.02805,29.45535,GALAXY,0.3684325
10.46745,13.90402,16.45124,24.27654,26.87189,QSO,1.9295
7.789248,21.17934,50.6647,75.10813,76.49456,GALAXY,0.05302032
5.779921,14.38935,41.17223,66.57638,91.77647,GALAXY,0.1300405
-0.006019241,-0.1192696,-0.0400313,-0.145685,-0.8757494,STAR,-0.003097506
6.132734,12.1907,24.52989,34.63544,40.79477,GALAXY,0.1259195
0.5023735,1.724231,5.002737,6.516429,8.192221,GALAXY,0.8537442
27.89631,71.31799,116.5469,133.7819,137.649,STAR,-1.831526E-06
3.931146,13.82008,37.40234,54.62687,69.91135,GALAXY,0.1187303
60.97203,131.0108,210.0261,244.4339,257.959,STAR,6.302921E-05
4.773805,18.36296,57.46839,90.90907,123.2296,GALAXY,0.1243934
5.18534,13.31533,31.79657,52.51377,67.77637,GALAXY,0.1244661
8.239713,22.10607,48.18602,75.0409,92.80917,GALAXY,0.06268401
-0.05500474,1.057628,6.937545,16.26579,25.72359,GALAXY,0.4843937
-0.1349652,0.5153147,2.839608,6.728287,10.56288,STAR,0.000397271
6.609991,27.49053,70.62518,107.3056,140.5439,GALAXY,0.0627478
-0.07033908,1.710402,9.970944,19.67738,29.86547,GALAXY,0.3892985
8.220447,33.10337,88.45957,137.0698,177.9317,GALAXY,0.06282905
31.04241,36.27446,31.8787,42.01291,61.28034,STAR,0.0002159519
13.79618,28.27222,42.68451,59.78434,63.69756,GALAXY,0.06330455
2.69039,10.52689,37.42059,61.5793,85.91784,GALAXY,0.1541248
3.481689,10.365,20.82667,28.87136,33.87205,GALAXY,0.06356871
5.974751,16.16723,31.36678,43.23788,52.27061,GALAXY,0.03029417
2.698267,11.4923,41.12423,68.117,93.44836,GALAXY,0.155304
5.312876,11.0142,20.33643,27.92341,32.45985,GALAXY,0.06330762
6.216682,17.97103,37.68707,56.29926,67.81609,GALAXY,0.1279792
0.1586819,0.3705851,1.092484,3.757202,6.675023,STAR,-0.0002257237
-0.2218323,0.2507363,0.4142481,0.350814,0.4549009,QSO,2.399343
14.70396,41.27763,93.75331,149.6479,193.6742,GALAXY,0.0635846
2.431568,8.661851,29.86976,54.52327,81.32088,GALAXY,0.1159393
11.97638,32.4002,69.94923,102.4674,128.6807,GALAXY,0.08546033
4.219785,20.91404,61.70434,95.39387,128.6492,GALAXY,0.1242453
17.36009,71.09331,177.9317,269.0928,350.1542,GALAXY,0.06299323
6.376785,12.68527,23.93297,33.95001,39.97453,GALAXY,0.1507391
5.658696,23.97566,70.94724,109.2287,149.2778,GALAXY,0.1250725
4.465773,16.4169,45.2696,69.04247,91.62431,GALAXY,0.1159872
7.16985,25.11566,70.34775,105.792,143.294,GALAXY,0.1125906
9.595379,83.22936,305.2932,532.8513,700.8887,STAR,5.610193E-05
1.93049,12.11007,39.09683,63.81083,87.60767,GALAXY,0.1282919
6.818377,25.18518,67.63744,100.9676,133.9597,GALAXY,0.1161333
12.74864,47.19738,119.0686,174.0787,225.1363,GALAXY,0.08462177
10.54538,23.90171,49.54715,77.01838,94.15383,GALAXY,0.1818576
4.307504,15.46562,39.65702,61.0638,80.06685,GALAXY,0.1158511
0.4644539,4.525797,15.51283,24.86063,32.10028,STAR,4.026055E-05
10.85466,32.84918,76.56752,110.2413,139.1495,GALAXY,0.08576184
6.11763,23.869,62.80105,92.42474,120.8011,GALAXY,0.1125276
5.057085,18.66626,53.15542,79.55455,103.6255,GALAXY,0.1279569
3.733917,13.11813,34.62253,54.53975,72.00984,GALAXY,0.129499
6.642016,25.81978,72.84452,109.1612,143.7681,GALAXY,0.1280179
3.677305,15.78683,43.60291,67.58223,92.31875,GALAXY,0.1239319
5.502111,21.43053,68.93082,109.3693,147.9841,GALAXY,0.1535887
5.555695,17.7709,51.80151,79.44521,105.1017,GALAXY,0.1535502
-0.2953443,2.081374,12.76155,26.46619,39.50878,GALAXY,0.4179967
3.312233,8.362439,17.63868,25.11011,30.4382,GALAXY,0.153386
47.34429,98.48531,177.3199,236.3743,283.8861,GALAXY,0.03045172
-0.3790976,-0.01887942,-0.05577243,-0.1750038,0.01314428,GALAXY,0.7598696
0.01000749,2.63628,16.46572,30.27447,42.24979,GALAXY,0.3295459
248.3778,401.0645,433.1456,413.9527,386.8124,STAR,0.0008541227
0.6866222,5.728586,26.05956,45.59817,61.63182,GALAXY,0.2860167
1.094984,4.673959,20.51101,35.64,48.30627,GALAXY,0.2953925
5.749556,11.38297,20.10088,30.4672,31.31673,GALAXY,0.1467791
3.909039,14.14011,40.65384,61.74615,81.82837,GALAXY,0.1251042
0.6700194,2.692454,13.77362,24.84505,34.44648,GALAXY,0.32142
0.1155405,1.316114,6.478106,21.39828,40.13226,STAR,4.795757E-05
5.845917,20.98697,57.43911,88.49657,120.1921,GALAXY,0.1119104
19.73366,47.72432,77.77767,89.95544,94.96371,STAR,0.001021596
1.12721,4.543567,20.48481,35.98611,48.18327,GALAXY,0.2833251
6.673351,23.11575,65.23205,97.87418,131.4435,GALAXY,0.1240599
6.039758,17.8928,38.74233,57.94558,73.59223,GALAXY,0.08428184
4.041357,11.10921,27.1895,39.50796,50.56005,GALAXY,0.1380152
7.346486,24.79576,60.18317,86.95557,111.8848,GALAXY,0.08539502
1.565052,4.93248,24.02389,42.08263,56.03269,GALAXY,0.3169198
4.810364,11.19176,27.62929,42.84925,56.83703,GALAXY,0.1447552
4.212634,11.62929,40.41756,64.21239,85.34081,GALAXY,0.1760102
20.32008,92.33838,192.738,244.8393,272.1724,STAR,0.0002801792
27.57481,37.88638,43.76455,60.75644,67.17022,QSO,1.897436
2.878041,21.77436,64.9713,91.77809,107.8782,STAR,-7.573577E-05
5.741868,12.07031,19.02904,24.04715,26.8618,GALAXY,0.05826461
5.82938,22.22128,63.16154,94.93573,125.9033,GALAXY,0.1332643
10.89448,37.92411,94.97959,135.2023,175.2654,GALAXY,0.1256886
6.356215,21.7048,56.34695,84.89704,113.8516,GALAXY,0.1259372
22.98094,26.30106,37.52819,38.57428,39.27022,QSO,1.287101
3.651043,13.24757,39.83294,60.7691,81.73146,GALAXY,0.1453935
-0.2047258,0.02628123,-0.1883277,0.5861381,-0.04820252,QSO,5.908202
1.660253,4.425292,18.54897,37.73499,53.88123,STAR,0.0001089524
1.61443,4.104481,20.02912,36.3769,51.5886,GALAXY,0.2720341
9.853012,33.63301,98.26788,152.1639,206.2249,GALAXY,0.1317758
4.097459,12.4159,35.80806,57.45598,78.56844,GALAXY,0.1365448
0.2589882,0.2518416,0.4453806,1.855897,3.854373,STAR,-0.0001533843
6.228425,23.72666,68.52477,107.3246,143.1363,GALAXY,0.1281312
0.6107838,14.70133,62.35556,163.148,267.3471,STAR,9.190358E-05
4.009228,11.25382,20.55285,26.76119,29.23748,GALAXY,0.1016068
8.718816,19.78287,32.7467,44.76376,52.24466,GALAXY,0.06890662
14.28491,45.91425,97.2066,136.8373,173.7519,GALAXY,0.04077469
3.780002,27.43613,103.1839,272.8094,447.0884,STAR,0.000196002
9.441172,26.56147,63.79853,93.29381,118.418,GALAXY,0.1702089
4.136057,21.74331,56.03978,83.59642,111.3084,GALAXY,0.09819864
14.10157,41.71799,85.34888,123.3572,156.3511,GALAXY,0.06066748
7.609801,13.13616,17.15781,18.40905,18.60707,STAR,5.802654E-06
30.36366,35.03582,37.59052,45.26915,46.78108,QSO,1.704402
12.52344,24.45219,36.60696,50.77991,55.71646,GALAXY,0.1471622
36.02457,47.97235,67.14733,92.47261,105.3182,GALAXY,0.04247237
2.613855,12.44443,41.18112,71.60076,105.2233,GALAXY,0.1188022
27.78056,80.75109,163.896,232.9609,297.8633,GALAXY,0.0196408
8.755148,15.1384,30.96636,45.33257,57.57964,GALAXY,0.136338
3.143447,6.887317,17.44821,27.83018,38.82906,GALAXY,0.2074303
8.332573,33.82957,126.31,271.4593,405.4312,STAR,-7.964425E-05
0.598398,2.663881,10.23781,21.32021,31.97091,STAR,-0.0001345031
12.40781,30.90587,76.14942,114.5243,154.0928,GALAXY,0.08785839
0.7696053,0.5952979,1.522045,4.695683,10.20224,STAR,-7.015729E-05
16.67547,30.41916,56.87835,80.1937,100.6948,GALAXY,0.02803412
12.33493,22.04208,47.24981,71.58601,93.20483,GALAXY,0.08701993
